Test Case ID,Module 1,Integration Process,Module 2,Pre-condition,Expected Outcome,Result,Remarks
INT-EAN-04,Analytics Page,Data loaded,Chart.js,Chart data available,All charts (daily weekly monthly bike type status top bikes) render correctly.,,
INT-EAN-05,Analytics Page,Date range selected,Database,Date range filter changed,Chart data updates based on selected date range (30 90 180 365 days).,,
INT-EAN-06,Booking System,Bookings completed by type,Earnings by Bike Type Chart,Multiple bike types have bookings,Chart shows earnings breakdown by bike type correctly.,,
INT-EAN-07,Booking System,Bookings with various statuses,Status Distribution Chart,Bookings exist,Chart shows distribution of booking statuses correctly.,,
INT-EAN-08,Booking System,Multiple bikes have bookings,Top Performing Bikes Chart,Multiple bikes have completed bookings,Chart shows top 10 bikes by earnings correctly.,,
Bike Types and Available Counts Integration,,,,
INT-BTC-01,Bike Management,Owner adds bikes,Owner Dashboard,Bikes added with different types,Bike type counts are calculated and displayed correctly.,,
INT-BTC-02,Bike Management,Bikes with quantity set,Owner Dashboard,Bikes have quantity field set,Available bike counts per type are calculated considering quantity.,,
INT-BTC-03,Owner Dashboard,Bike types displayed,UI Display,Bikes exist,Bike type breakdown section shows both listing count and available count.,,
INT-BTC-04,Booking System,Bike booked,Owner Dashboard,Bike availability changes,Available bike counts update when bikes are booked or returned.,,
Owner Dashboard Improvements Integration,,,,
INT-ODI-01,Owner Dashboard,Page loads,UI Display,Owner is logged in,Wallet quick action is removed and Analytics quick action is displayed.,,
INT-ODI-02,Owner Dashboard,Owner clicks Analytics,Analytics Page,Analytics quick action clicked,User is redirected to Analytics page.,,
INT-ODI-03,Analytics Page,Page loads,Chart.js Library,Page accessed,Chart.js library loads and all charts initialize correctly.,,
INT-ODI-04,Analytics Page,Charts render,Database,Chart data available,All charts render with correct data and are interactive.,,
INT-ODI-05,Analytics Page,Date range changed,Database,Date range selected,Chart data refreshes based on new date range.,,
Cross-Feature Integration,,,,
INT-CRS-01,Damage Reporting System,Owner reports damage,Red Tag System,Unpaid damages exist,When red tagging owner sees list of unpaid damages.,,
INT-CRS-02,Red Tag System,Renter red tagged,Booking System,Red tag is active,Renter may be restricted from creating new bookings.,,
INT-CRS-03,Bike Condition Photos,Photos uploaded,Damage Reporting System,Photos exist,Owner can reference condition photos when reporting damage.,,
INT-CRS-04,Countdown Timer,Time expires,Booking System,Rental time ended,Booking status may change or notifications sent about expired rental.,,
INT-CRS-05,Terms Acknowledgment,Terms acknowledged,Payment System,Terms checked,Payment can proceed and booking becomes active.,,
INT-CRS-06,Payment System,Payment completed,Multiple Systems,Payment successful,Booking becomes active countdown starts condition photos available and notifications sent.,,
INT-CRS-07,Auto-Cancel Service,Booking cancelled,Notification System,Booking auto-cancelled,Both renter and owner receive notifications about cancellation.,,
INT-CRS-08,Owner Flagging System,Owner flags renter,Admin Panel,Flag created,Admin can view and resolve flags through admin panel.,,
INT-CRS-09,Analytics Page,Earnings displayed,Owner Dashboard,Analytics data available,Earnings shown on analytics page match dashboard earnings summary.,,
INT-CRS-10,Cash Payment System,Cash payment approved,Booking System,Payment verified,Booking becomes active and all active booking features become available.,,

